N;1564914352790-1000000--1;USD/JPY;51215860041135;1565007215859;1000000.00;0.00;0.00;106.11600;S;0
N;1564914083586-300000--1;GBP/USD;51215995000000;1565007215994;300000.00;0.00;0.00;1.21619;B;0
N;1564914083586-300000--1;GBP/USD;51215995000513;1565007215994;300000.00;0.00;0.00;1.21634;S;0
N;1564914083586-1000000--1;GBP/USD;51215995040948;1565007215994;1000000.00;0.00;0.00;1.21619;B;0
N;1564914083586-1000000--1;GBP/USD;51215995040949;1565007215994;1000000.00;0.00;0.00;1.21634;S;0
N;1564914083588-300000--1;GBP/USD;51216005000000;1565007216004;300000.00;0.00;0.00;1.21619;B;0
N;1564914083588-300000--1;GBP/USD;51216005000515;1565007216004;300000.00;0.00;0.00;1.21630;S;0
N;1564914083588-1000000--1;GBP/USD;51216005042543;1565007216004;1000000.00;0.00;0.00;1.21619;B;0
N;1564914083588-1000000--1;GBP/USD;51216005042544;1565007216004;1000000.00;0.00;0.00;1.21630;S;0
N;1564914668228-300000--1;EUR/JPY;51216010000000;1565007216009;300000.00;0.00;0.00;118.60100;B;0
N;1564914668228-300000--1;EUR/JPY;51216010000503;1565007216009;300000.00;0.00;0.00;118.62200;S;0
N;1564914668228-1000000--1;EUR/JPY;51216010040976;1565007216009;1000000.00;0.00;0.00;118.60100;B;0
N;1564914668228-1000000--1;EUR/JPY;51216010040977;1565007216009;1000000.00;0.00;0.00;118.62200;S;0
N;1564914083594-300000--1;GBP/USD;51216031000000;1565007216030;300000.00;0.00;0.00;1.21615;B;0
N;1564914083594-300000--1;GBP/USD;51216031000541;1565007216030;300000.00;0.00;0.00;1.21631;S;0
N;1564914083594-1000000--1;GBP/USD;51216031042284;1565007216030;1000000.00;0.00;0.00;1.21615;B;0
N;1564914083594-1000000--1;GBP/USD;51216031042285;1565007216030;1000000.00;0.00;0.00;1.21631;S;0
N;1564914083597-300000--1;GBP/USD;51216062000000;1565007216061;300000.00;0.00;0.00;1.21617;B;0
N;1564914083597-300000--1;GBP/USD;51216062000508;1565007216061;300000.00;0.00;0.00;1.21632;S;0
N;1564914083597-1000000--1;GBP/USD;51216062054732;1565007216061;1000000.00;0.00;0.00;1.21617;B;0
N;1564914083597-1000000--1;GBP/USD;51216062054733;1565007216061;1000000.00;0.00;0.00;1.21632;S;0
N;1564913905534-500000--1;NZD/USD;51216117000000;1565007216115;500000.00;0.00;0.00;0.65217;B;0
N;1564913905534-500000--1;NZD/USD;51216117000525;1565007216115;500000.00;0.00;0.00;0.65235;S;0
N;1564913905534-1500000--1;NZD/USD;51216118000000;1565007216116;1500000.00;0.00;0.00;0.65217;B;0
N;1564913905534-1500000--1;NZD/USD;51216118000334;1565007216116;1500000.00;0.00;0.00;0.65235;S;0
N;1564914083598-300000--1;GBP/USD;51216152000000;1565007216151;300000.00;0.00;0.00;1.21618;B;0
N;1564914083598-300000--1;GBP/USD;51216152000530;1565007216151;300000.00;0.00;0.00;1.21632;S;0
N;1564914083598-1000000--1;GBP/USD;51216152042915;1565007216151;1000000.00;0.00;0.00;1.21618;B;0
N;1564914083598-1000000--1;GBP/USD;51216152042916;1565007216151;1000000.00;0.00;0.00;1.21632;S;0
N;1564913805031-2500000--1;NOK/SEK;51216265000000;1565007216264;2500000.00;0.00;0.00;1.07853;B;0
N;1564913805031-2500000--1;NOK/SEK;51216265000505;1565007216264;2500000.00;0.00;0.00;1.07886;S;0
N;1564913805031-8500000--1;NOK/SEK;51216265098498;1565007216264;8500000.00;0.00;0.00;1.07849;B;0
N;1564913805031-8500000--1;NOK/SEK;51216265098499;1565007216264;8500000.00;0.00;0.00;1.07890;S;0
N;1564913916936-300000--1;AUD/USD;51216280000000;1565007216278;300000.00;0.00;0.00;0.67672;B;0
N;1564913916936-300000--1;AUD/USD;51216280000258;1565007216278;300000.00;0.00;0.00;0.67682;S;0
N;1564913916936-1000000--1;AUD/USD;51216280021550;1565007216278;1000000.00;0.00;0.00;0.67672;B;0
N;1564913916936-1000000--1;AUD/USD;51216280021551;1565007216278;1000000.00;0.00;0.00;0.67682;S;0
N;1564913916943-300000--1;AUD/USD;51216291000000;1565007216290;300000.00;0.00;0.00;0.67668;B;0
N;1564913916943-300000--1;AUD/USD;51216291000225;1565007216290;300000.00;0.00;0.00;0.67678;S;0
N;1564913916943-1000000--1;AUD/USD;51216291066903;1565007216290;1000000.00;0.00;0.00;0.67668;B;0
N;1564913916943-1000000--1;AUD/USD;51216291066904;1565007216290;1000000.00;0.00;0.00;0.67678;S;0
N;1564913916948-300000--1;AUD/USD;51216310000000;1565007216309;300000.00;0.00;0.00;0.67666;B;0
N;1564913916948-300000--1;AUD/USD;51216310000240;1565007216309;300000.00;0.00;0.00;0.67678;S;0
N;1564913916948-1000000--1;AUD/USD;51216310031857;1565007216309;1000000.00;0.00;0.00;0.67666;B;0
N;1564913916948-1000000--1;AUD/USD;51216310031858;1565007216309;1000000.00;0.00;0.00;0.67678;S;0
N;1564914083600-300000--1;GBP/USD;51216314000000;1565007216313;300000.00;0.00;0.00;1.21617;B;0
N;1564914083600-300000--1;GBP/USD;51216314000217;1565007216313;300000.00;0.00;0.00;1.21632;S;0
N;1564914083600-1000000--1;GBP/USD;51216314018033;1565007216313;1000000.00;0.00;0.00;1.21617;B;0
N;1564914083600-1000000--1;GBP/USD;51216314018034;1565007216313;1000000.00;0.00;0.00;1.21632;S;0
N;1564914083601-300000--1;GBP/USD;51216362000000;1565007216361;300000.00;0.00;0.00;1.21618;B;0
N;1564914083601-300000--1;GBP/USD;51216362000527;1565007216361;300000.00;0.00;0.00;1.21632;S;0
N;1564914083601-1000000--1;GBP/USD;51216363000000;1565007216361;1000000.00;0.00;0.00;1.21618;B;0
N;1564914083601-1000000--1;GBP/USD;51216363000255;1565007216361;1000000.00;0.00;0.00;1.21632;S;0
N;1564914083604-300000--1;GBP/USD;51216453000000;1565007216452;300000.00;0.00;0.00;1.21617;B;0
N;1564914083604-300000--1;GBP/USD;51216453000509;1565007216452;300000.00;0.00;0.00;1.21631;S;0
N;1564914083604-1000000--1;GBP/USD;51216453052344;1565007216452;1000000.00;0.00;0.00;1.21617;B;0
N;1564914083604-1000000--1;GBP/USD;51216453052345;1565007216452;1000000.00;0.00;0.00;1.21631;S;0
N;1564913916952-300000--1;AUD/USD;51216457000000;1565007216455;300000.00;0.00;0.00;0.67666;B;0
N;1564913916952-300000--1;AUD/USD;51216457000513;1565007216455;300000.00;0.00;0.00;0.67679;S;0
N;1564913916952-1000000--1;AUD/USD;51216457040195;1565007216455;1000000.00;0.00;0.00;0.67666;B;0
N;1564913916952-1000000--1;AUD/USD;51216457040196;1565007216455;1000000.00;0.00;0.00;0.67679;S;0
N;1564913916955-300000--1;AUD/USD;51216469000000;1565007216468;300000.00;0.00;0.00;0.67667;B;0
N;1564913916955-300000--1;AUD/USD;51216469000530;1565007216468;300000.00;0.00;0.00;0.67678;S;0
N;1564913916955-1000000--1;AUD/USD;51216469047923;1565007216468;1000000.00;0.00;0.00;0.67667;B;0
N;1564913916955-1000000--1;AUD/USD;51216469047924;1565007216468;1000000.00;0.00;0.00;0.67678;S;0
N;1564913916956-300000--1;AUD/USD;51216483000000;1565007216482;300000.00;0.00;0.00;0.67666;B;0
N;1564913916956-300000--1;AUD/USD;51216483000550;1565007216482;300000.00;0.00;0.00;0.67678;S;0
N;1564913916956-1000000--1;AUD/USD;51216483040982;1565007216482;1000000.00;0.00;0.00;0.67666;B;0
N;1564913916956-1000000--1;AUD/USD;51216483040983;1565007216482;1000000.00;0.00;0.00;0.67678;S;0
N;1564913946405-300000--1;USD/CHF;51216510000000;1565007216509;300000.00;0.00;0.00;0.97424;B;0
N;1564913946405-300000--1;USD/CHF;51216510000502;1565007216509;300000.00;0.00;0.00;0.97444;S;0
N;1564913946405-1000000--1;USD/CHF;51216510039526;1565007216509;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946405-1000000--1;USD/CHF;51216510039527;1565007216509;1000000.00;0.00;0.00;0.97444;S;0
N;1564913916957-300000--1;AUD/USD;51216555000000;1565007216554;300000.00;0.00;0.00;0.67666;B;0
N;1564913916957-300000--1;AUD/USD;51216555000491;1565007216554;300000.00;0.00;0.00;0.67679;S;0
N;1564913916957-1000000--1;AUD/USD;51216555040531;1565007216554;1000000.00;0.00;0.00;0.67666;B;0
N;1564913916957-1000000--1;AUD/USD;51216555040532;1565007216554;1000000.00;0.00;0.00;0.67679;S;0
N;1564913916965-300000--1;AUD/USD;51216566000000;1565007216565;300000.00;0.00;0.00;0.67671;B;0
N;1564913916965-300000--1;AUD/USD;51216566000538;1565007216565;300000.00;0.00;0.00;0.67682;S;0
N;1564913916965-1000000--1;AUD/USD;51216566036143;1565007216565;1000000.00;0.00;0.00;0.67671;B;0
N;1564913916965-1000000--1;AUD/USD;51216566036144;1565007216565;1000000.00;0.00;0.00;0.67682;S;0
N;1564913916968-300000--1;AUD/USD;51216631000000;1565007216630;300000.00;0.00;0.00;0.67672;B;0
N;1564913916968-300000--1;AUD/USD;51216631000554;1565007216630;300000.00;0.00;0.00;0.67682;S;0
N;1564913916968-1000000--1;AUD/USD;51216631034780;1565007216630;1000000.00;0.00;0.00;0.67672;B;0
N;1564913916968-1000000--1;AUD/USD;51216631034781;1565007216630;1000000.00;0.00;0.00;0.67682;S;0
N;1564913897589-300000--1;USD/CAD;51216647000000;1565007216646;300000.00;0.00;0.00;1.32142;B;0
N;1564913897589-300000--1;USD/CAD;51216647000530;1565007216646;300000.00;0.00;0.00;1.32168;S;0
N;1564913897589-1000000--1;USD/CAD;51216647034817;1565007216646;1000000.00;0.00;0.00;1.32142;B;0
N;1564913897589-1000000--1;USD/CAD;51216647034818;1565007216646;1000000.00;0.00;0.00;1.32168;S;0
N;1564913916970-300000--1;AUD/USD;51216753000000;1565007216752;300000.00;0.00;0.00;0.67672;B;0
N;1564913916970-300000--1;AUD/USD;51216753000551;1565007216752;300000.00;0.00;0.00;0.67683;S;0
N;1564913916970-1000000--1;AUD/USD;51216753274280;1565007216752;1000000.00;0.00;0.00;0.67672;B;0
N;1564913916970-1000000--1;AUD/USD;51216753274281;1565007216752;1000000.00;0.00;0.00;0.67683;S;0
N;1564913946407-300000--1;USD/CHF;51217078000000;1565007217076;300000.00;0.00;0.00;0.97424;B;0
N;1564913946407-300000--1;USD/CHF;51217078000531;1565007217076;300000.00;0.00;0.00;0.97445;S;0
N;1564913946407-1000000--1;USD/CHF;51217078314943;1565007217076;1000000.00;0.00;0.00;0.97424;B;0
N;1564913946407-1000000--1;USD/CHF;51217078314944;1565007217076;1000000.00;0.00;0.00;0.97445;S;0
N;1564914048382-300000--1;EUR/USD;51217181000000;1565007217179;300000.00;0.00;0.00;1.11778;B;0
N;1564914048382-300000--1;EUR/USD;51217181000536;1565007217179;300000.00;0.00;0.00;1.11791;S;0
N;1564914048382-1000000--1;EUR/USD;51217181035538;1565007217179;1000000.00;0.00;0.00;1.11778;B;0
N;1564914048382-1000000--1;EUR/USD;51217181035539;1565007217179;1000000.00;0.00;0.00;1.11791;S;0
N;1564913916971-300000--1;AUD/USD;51217183000000;1565007217180;300000.00;0.00;0.00;0.67670;B;0
N;1564913916971-300000--1;AUD/USD;51217183000550;1565007217180;300000.00;0.00;0.00;0.67683;S;0
N;1564913916971-1000000--1;AUD/USD;51217183034652;1565007217180;1000000.00;0.00;0.00;0.67670;B;0
N;1564913916971-1000000--1;AUD/USD;51217183034653;1565007217180;1000000.00;0.00;0.00;0.67683;S;0
N;1564913946408-300000--1;USD/CHF;51217184000000;1565007217182;300000.00;0.00;0.00;0.97426;B;0
N;1564913946408-300000--1;USD/CHF;51217184000541;1565007217182;300000.00;0.00;0.00;0.97445;S;0
N;1564913946408-1000000--1;USD/CHF;51217185000000;1565007217182;1000000.00;0.00;0.00;0.97426;B;0
N;1564913946408-1000000--1;USD/CHF;51217185000528;1565007217182;1000000.00;0.00;0.00;0.97445;S;0
N;1564914668245-300000--1;EUR/JPY;51217197000000;1565007217195;300000.00;0.00;0.00;118.60100;B;0
N;1564914668245-300000--1;EUR/JPY;51217197000562;1565007217195;300000.00;0.00;0.00;118.62100;S;0
N;1564914668245-1000000--1;EUR/JPY;51217197034532;1565007217195;1000000.00;0.00;0.00;118.60100;B;0
N;1564914668245-1000000--1;EUR/JPY;51217197034533;1565007217195;1000000.00;0.00;0.00;118.62100;S;0
N;1564913946409-300000--1;USD/CHF;51217252000000;1565007217251;300000.00;0.00;0.00;0.97425;B;0
N;1564913946409-300000--1;USD/CHF;51217252000530;1565007217251;300000.00;0.00;0.00;0.97445;S;0
N;1564913946409-1000000--1;USD/CHF;51217252034588;1565007217251;1000000.00;0.00;0.00;0.97425;B;0
N;1564913946409-1000000--1;USD/CHF;51217252034589;1565007217251;1000000.00;0.00;0.00;0.97445;S;0
N;1564914668248-300000--1;EUR/JPY;51217258000000;1565007217257;300000.00;0.00;0.00;118.60000;B;0
N;1564914668248-300000--1;EUR/JPY;51217258000547;1565007217257;300000.00;0.00;0.00;118.62100;S;0
N;1564914668248-1000000--1;EUR/JPY;51217258053949;1565007217257;1000000.00;0.00;0.00;118.60000;B;0
N;1564914668248-1000000--1;EUR/JPY;51217258053950;1565007217257;1000000.00;0.00;0.00;118.62100;S;0
N;1564913916977-300000--1;AUD/USD;51217261000000;1565007217260;300000.00;0.00;0.00;0.67670;B;0
N;1564913916977-300000--1;AUD/USD;51217261000589;1565007217260;300000.00;0.00;0.00;0.67682;S;0
N;1564913916977-1000000--1;AUD/USD;51217261124084;1565007217260;1000000.00;0.00;0.00;0.67670;B;0
N;1564913916977-1000000--1;AUD/USD;51217261124085;1565007217260;1000000.00;0.00;0.00;0.67682;S;0
N;1564913805032-2500000--1;NOK/SEK;51217267000000;1565007217265;2500000.00;0.00;0.00;1.07851;B;0
N;1564913805032-2500000--1;NOK/SEK;51217267000516;1565007217265;2500000.00;0.00;0.00;1.07886;S;0
N;1564913805032-8500000--1;NOK/SEK;51217267039558;1565007217265;8500000.00;0.00;0.00;1.07848;B;0
N;1564913805032-8500000--1;NOK/SEK;51217267039559;1565007217265;8500000.00;0.00;0.00;1.07890;S;0
N;1564914048390-300000--1;EUR/USD;51217270000000;1565007217269;300000.00;0.00;0.00;1.11777;B;0
N;1564914048390-300000--1;EUR/USD;51217270000497;1565007217269;300000.00;0.00;0.00;1.11789;S;0
N;1564914048390-1000000--1;EUR/USD;51217270040564;1565007217269;1000000.00;0.00;0.00;1.11777;B;0
N;1564914048390-1000000--1;EUR/USD;51217270040565;1565007217269;1000000.00;0.00;0.00;1.11789;S;0
N;1564914083608-300000--1;GBP/USD;51217288000000;1565007217287;300000.00;0.00;0.00;1.21615;B;0
N;1564914083608-300000--1;GBP/USD;51217288000492;1565007217287;300000.00;0.00;0.00;1.21631;S;0
N;1564914083608-1000000--1;GBP/USD;51217288041152;1565007217287;1000000.00;0.00;0.00;1.21615;B;0
N;1564914083608-1000000--1;GBP/USD;51217288041153;1565007217287;1000000.00;0.00;0.00;1.21631;S;0
N;1564914668252-300000--1;EUR/JPY;51217295000000;1565007217294;300000.00;0.00;0.00;118.60000;B;0
N;1564914668252-300000--1;EUR/JPY;51217295000499;1565007217294;300000.00;0.00;0.00;118.61900;S;0
N;1564914668252-1000000--1;EUR/JPY;51217295041417;1565007217294;1000000.00;0.00;0.00;118.60000;B;0
N;1564914668252-1000000--1;EUR/JPY;51217295041418;1565007217294;1000000.00;0.00;0.00;118.61900;S;0
N;1564914083611-300000--1;GBP/USD;51217362000000;1565007217360;300000.00;0.00;0.00;1.21615;B;0
N;1564914083611-300000--1;GBP/USD;51217362000482;1565007217360;300000.00;0.00;0.00;1.21631;S;0
N;1564914083611-1000000--1;GBP/USD;51217362041424;1565007217360;1000000.00;0.00;0.00;1.21615;B;0
N;1564914083611-1000000--1;GBP/USD;51217362041425;1565007217360;1000000.00;0.00;0.00;1.21631;S;0
N;1564913805033-2500000--1;NOK/SEK;51217384000000;1565007217383;2500000.00;0.00;0.00;1.07859;B;0
N;1564913805033-2500000--1;NOK/SEK;51217384000552;1565007217383;2500000.00;0.00;0.00;1.07886;S;0
N;1564913805033-8500000--1;NOK/SEK;51217385000000;1565007217383;8500000.00;0.00;0.00;1.07854;B;0
N;1564913805033-8500000--1;NOK/SEK;51217385000260;1565007217383;8500000.00;0.00;0.00;1.07890;S;0
N;1564914083617-300000--1;GBP/USD;51217387000000;1565007217386;300000.00;0.00;0.00;1.21615;B;0
N;1564914083617-300000--1;GBP/USD;51217387000519;1565007217386;300000.00;0.00;0.00;1.21627;S;0
N;1564914083617-1000000--1;GBP/USD;51217387039711;1565007217386;1000000.00;0.00;0.00;1.21615;B;0
N;1564914083617-1000000--1;GBP/USD;51217387039712;1565007217386;1000000.00;0.00;0.00;1.21627;S;0
N;1564914668255-300000--1;EUR/JPY;51217393000000;1565007217391;300000.00;0.00;0.00;118.59800;B;0
N;1564914668255-300000--1;EUR/JPY;51217393000483;1565007217391;300000.00;0.00;0.00;118.61900;S;0
N;1564914668255-1000000--1;EUR/JPY;51217393041042;1565007217391;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668255-1000000--1;EUR/JPY;51217393041043;1565007217391;1000000.00;0.00;0.00;118.61900;S;0
N;1564914048400-300000--1;EUR/USD;51217407000000;1565007217406;300000.00;0.00;0.00;1.11777;B;0
N;1564914048400-300000--1;EUR/USD;51217407000542;1565007217406;300000.00;0.00;0.00;1.11789;S;0
N;1564914048400-1000000--1;EUR/USD;51217408000000;1565007217406;1000000.00;0.00;0.00;1.11777;B;0
N;1564914048400-1000000--1;EUR/USD;51217408000229;1565007217406;1000000.00;0.00;0.00;1.11789;S;0
N;1564914083620-300000--1;GBP/USD;51217412000000;1565007217411;300000.00;0.00;0.00;1.21614;B;0
N;1564914083620-300000--1;GBP/USD;51217412000518;1565007217411;300000.00;0.00;0.00;1.21627;S;0
N;1564914083620-1000000--1;GBP/USD;51217412041417;1565007217411;1000000.00;0.00;0.00;1.21614;B;0
N;1564914083620-1000000--1;GBP/USD;51217412041418;1565007217411;1000000.00;0.00;0.00;1.21627;S;0
N;1564914668258-300000--1;EUR/JPY;51217464000000;1565007217463;300000.00;0.00;0.00;118.59800;B;0
N;1564914668258-300000--1;EUR/JPY;51217464000530;1565007217463;300000.00;0.00;0.00;118.62000;S;0
N;1564914668258-1000000--1;EUR/JPY;51217464035156;1565007217463;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668258-1000000--1;EUR/JPY;51217464035157;1565007217463;1000000.00;0.00;0.00;118.62000;S;0
N;1564914083624-300000--1;GBP/USD;51217466000000;1565007217465;300000.00;0.00;0.00;1.21613;B;0
N;1564914083624-300000--1;GBP/USD;51217466000558;1565007217465;300000.00;0.00;0.00;1.21627;S;0
N;1564914083624-1000000--1;GBP/USD;51217466040607;1565007217465;1000000.00;0.00;0.00;1.21613;B;0
N;1564914083624-1000000--1;GBP/USD;51217466040608;1565007217465;1000000.00;0.00;0.00;1.21627;S;0
N;1564914083626-300000--1;GBP/USD;51217480000000;1565007217479;300000.00;0.00;0.00;1.21614;B;0
N;1564914083626-300000--1;GBP/USD;51217480000522;1565007217479;300000.00;0.00;0.00;1.21627;S;0
N;1564914083626-1000000--1;GBP/USD;51217480040994;1565007217479;1000000.00;0.00;0.00;1.21614;B;0
N;1564914083626-1000000--1;GBP/USD;51217480040995;1565007217479;1000000.00;0.00;0.00;1.21627;S;0
N;1564913916981-300000--1;AUD/USD;51217512000000;1565007217511;300000.00;0.00;0.00;0.67670;B;0
N;1564913916981-300000--1;AUD/USD;51217512000550;1565007217511;300000.00;0.00;0.00;0.67683;S;0
N;1564913916981-1000000--1;AUD/USD;51217512041021;1565007217511;1000000.00;0.00;0.00;0.67670;B;0
N;1564913916981-1000000--1;AUD/USD;51217512041022;1565007217511;1000000.00;0.00;0.00;0.67683;S;0
N;1564913805035-2500000--1;NOK/SEK;51217536000000;1565007217534;2500000.00;0.00;0.00;1.07853;B;0
N;1564913805035-2500000--1;NOK/SEK;51217536000583;1565007217534;2500000.00;0.00;0.00;1.07886;S;0
N;1564913805035-8500000--1;NOK/SEK;51217536042269;1565007217534;8500000.00;0.00;0.00;1.07849;B;0
N;1564913805035-8500000--1;NOK/SEK;51217536042270;1565007217534;8500000.00;0.00;0.00;1.07890;S;0
N;1564913916983-300000--1;AUD/USD;51217586000000;1565007217585;300000.00;0.00;0.00;0.67671;B;0
N;1564913916983-300000--1;AUD/USD;51217586000504;1565007217585;300000.00;0.00;0.00;0.67683;S;0
N;1564913916983-1000000--1;AUD/USD;51217586039304;1565007217585;1000000.00;0.00;0.00;0.67671;B;0
N;1564913916983-1000000--1;AUD/USD;51217586039305;1565007217585;1000000.00;0.00;0.00;0.67683;S;0
N;1564914083627-300000--1;GBP/USD;51217588000000;1565007217587;300000.00;0.00;0.00;1.21613;B;0
N;1564914083627-300000--1;GBP/USD;51217588000541;1565007217587;300000.00;0.00;0.00;1.21627;S;0
N;1564914083627-1000000--1;GBP/USD;51217588041343;1565007217587;1000000.00;0.00;0.00;1.21613;B;0
N;1564914083627-1000000--1;GBP/USD;51217588041344;1565007217587;1000000.00;0.00;0.00;1.21627;S;0
N;1564914668261-300000--1;EUR/JPY;51217651000000;1565007217650;300000.00;0.00;0.00;118.59800;B;0
N;1564914668261-300000--1;EUR/JPY;51217651000562;1565007217650;300000.00;0.00;0.00;118.62100;S;0
N;1564913916992-300000--1;AUD/USD;51217651143192;1565007217650;300000.00;0.00;0.00;0.67674;B;0
N;1564913916992-300000--1;AUD/USD;51217651143193;1565007217650;300000.00;0.00;0.00;0.67684;S;0
N;1564913916992-1000000--1;AUD/USD;51217651143194;1565007217650;1000000.00;0.00;0.00;0.67674;B;0
N;1564913916992-1000000--1;AUD/USD;51217651143195;1565007217650;1000000.00;0.00;0.00;0.67684;S;0
N;1564914668261-1000000--1;EUR/JPY;51217651143196;1565007217650;1000000.00;0.00;0.00;118.59800;B;0
N;1564914668261-1000000--1;EUR/JPY;51217651143197;1565007217650;1000000.00;0.00;0.00;118.62100;S;0
N;1564913916993-300000--1;AUD/USD;51217663000000;1565007217662;300000.00;0.00;0.00;0.67674;B;0
N;1564913916993-300000--1;AUD/USD;51217663000555;1565007217662;300000.00;0.00;0.00;0.67685;S;0
N;1564913916993-1000000--1;AUD/USD;51217663041264;1565007217662;1000000.00;0.00;0.00;0.67674;B;0
N;1564913916993-1000000--1;AUD/USD;51217663041265;1565007217662;1000000.00;0.00;0.00;0.67685;S;0
N;1564914048407-300000--1;EUR/USD;51217796000000;1565007217795;300000.00;0.00;0.00;1.11778;B;0
N;1564914048407-300000--1;EUR/USD;51217796000532;1565007217795;300000.00;0.00;0.00;1.11789;S;0
N;1564914048407-1000000--1;EUR/USD;51217796041477;1565007217795;1000000.00;0.00;0.00;1.11778;B;0
N;1564914048407-1000000--1;EUR/USD;51217796041478;1565007217795;1000000.00;0.00;0.00;1.11789;S;0
N;1564914083628-300000--1;GBP/USD;51217857000000;1565007217856;300000.00;0.00;0.00;1.21614;B;0
N;1564914083628-300000--1;GBP/USD;51217857000493;1565007217856;300000.00;0.00;0.00;1.21627;S;0
N;1564914083628-1000000--1;GBP/USD;51217857039933;1565007217856;1000000.00;0.00;0.00;1.21614;B;0
N;1564914083628-1000000--1;GBP/USD;51217857039934;1565007217856;1000000.00;0.00;0.00;1.21627;S;0
